pos_type,split,length,b,seed,x_pos,y_pos,gap,gold,pred,correct
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,1,1,T,T,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
t5,half,6,1,1337,0,2,2,F,F,1
