pos_type,split,seed,x_pos,y_pos,gold,pred,correct
none,half,1337,0,1,T,T,1
none,half,1337,0,1,T,T,1
none,half,1337,0,1,T,T,1
none,half,1337,0,1,T,T,1
none,half,1337,0,1,T,T,1
none,half,1337,0,1,T,T,1
none,half,1337,0,1,T,T,1
none,half,1337,0,1,T,T,1
none,half,1337,0,1,T,T,1
none,half,1337,0,1,T,T,1
none,half,1337,0,2,T,T,1
none,half,1337,0,2,T,T,1
none,half,1337,0,2,T,T,1
none,half,1337,0,2,T,T,1
none,half,1337,0,2,T,T,1
none,half,1337,0,2,T,T,1
none,half,1337,0,2,T,T,1
none,half,1337,0,2,T,T,1
none,half,1337,0,2,T,T,1
none,half,1337,0,2,T,T,1
none,half,1337,0,3,T,T,1
none,half,1337,0,3,T,T,1
none,half,1337,0,3,T,T,1
none,half,1337,0,3,T,T,1
none,half,1337,0,3,T,T,1
none,half,1337,0,3,T,T,1
none,half,1337,0,3,T,T,1
none,half,1337,0,3,T,T,1
none,half,1337,0,3,T,T,1
none,half,1337,0,3,T,T,1
none,half,1337,0,4,T,T,1
none,half,1337,0,4,T,T,1
none,half,1337,0,4,T,T,1
none,half,1337,0,4,T,T,1
none,half,1337,0,4,T,T,1
none,half,1337,0,4,T,T,1
none,half,1337,0,4,T,T,1
none,half,1337,0,4,T,T,1
none,half,1337,0,4,T,T,1
none,half,1337,0,4,T,T,1
none,half,1337,0,5,T,T,1
none,half,1337,0,5,T,T,1
none,half,1337,0,5,T,T,1
none,half,1337,0,5,T,T,1
none,half,1337,0,5,T,T,1
none,half,1337,0,5,T,T,1
none,half,1337,0,5,T,T,1
none,half,1337,0,5,T,T,1
none,half,1337,0,5,T,T,1
none,half,1337,0,5,T,T,1
none,half,1337,0,6,T,T,1
none,half,1337,0,6,T,T,1
none,half,1337,0,6,T,T,1
none,half,1337,0,6,T,T,1
none,half,1337,0,6,T,T,1
none,half,1337,0,6,T,T,1
none,half,1337,0,6,T,T,1
none,half,1337,0,6,T,T,1
none,half,1337,0,6,T,T,1
none,half,1337,0,6,T,T,1
none,half,1337,0,7,T,T,1
none,half,1337,0,7,T,T,1
none,half,1337,0,7,T,T,1
none,half,1337,0,7,T,T,1
none,half,1337,0,7,T,T,1
none,half,1337,0,7,T,T,1
none,half,1337,0,7,T,T,1
none,half,1337,0,7,T,T,1
none,half,1337,0,7,T,T,1
none,half,1337,0,7,T,T,1
none,half,1337,0,8,T,T,1
none,half,1337,0,8,T,T,1
none,half,1337,0,8,T,T,1
none,half,1337,0,8,T,T,1
none,half,1337,0,8,T,T,1
none,half,1337,0,8,T,T,1
none,half,1337,0,8,T,T,1
none,half,1337,0,8,T,T,1
none,half,1337,0,8,T,T,1
none,half,1337,0,8,T,T,1
none,half,1337,0,9,T,T,1
none,half,1337,0,9,T,T,1
none,half,1337,0,9,T,T,1
none,half,1337,0,9,T,T,1
none,half,1337,0,9,T,T,1
none,half,1337,0,9,T,T,1
none,half,1337,0,9,T,T,1
none,half,1337,0,9,T,T,1
none,half,1337,0,9,T,T,1
none,half,1337,0,9,T,T,1
none,half,1337,0,10,T,T,1
none,half,1337,0,10,T,T,1
none,half,1337,0,10,T,T,1
none,half,1337,0,10,T,T,1
none,half,1337,0,10,T,T,1
none,half,1337,0,10,T,T,1
none,half,1337,0,10,T,T,1
none,half,1337,0,10,T,T,1
none,half,1337,0,10,T,T,1
none,half,1337,0,10,T,T,1
none,half,1337,0,11,T,T,1
none,half,1337,0,11,T,T,1
none,half,1337,0,11,T,T,1
none,half,1337,0,11,T,T,1
none,half,1337,0,11,T,T,1
none,half,1337,0,11,T,T,1
none,half,1337,0,11,T,T,1
none,half,1337,0,11,T,T,1
none,half,1337,0,11,T,T,1
none,half,1337,0,11,T,T,1
none,half,1337,0,12,T,T,1
none,half,1337,0,12,T,T,1
none,half,1337,0,12,T,T,1
none,half,1337,0,12,T,T,1
none,half,1337,0,12,T,T,1
none,half,1337,0,12,T,T,1
none,half,1337,0,12,T,T,1
none,half,1337,0,12,T,T,1
none,half,1337,0,12,T,T,1
none,half,1337,0,12,T,T,1
none,half,1337,0,13,T,T,1
none,half,1337,0,13,T,T,1
none,half,1337,0,13,T,T,1
none,half,1337,0,13,T,T,1
none,half,1337,0,13,T,T,1
none,half,1337,0,13,T,T,1
none,half,1337,0,13,T,T,1
none,half,1337,0,13,T,T,1
none,half,1337,0,13,T,T,1
none,half,1337,0,13,T,T,1
none,half,1337,0,14,T,T,1
none,half,1337,0,14,T,T,1
none,half,1337,0,14,T,T,1
none,half,1337,0,14,T,T,1
none,half,1337,0,14,T,T,1
none,half,1337,0,14,T,T,1
none,half,1337,0,14,T,T,1
none,half,1337,0,14,T,T,1
none,half,1337,0,14,T,T,1
none,half,1337,0,14,T,T,1
none,half,1337,0,15,T,T,1
none,half,1337,0,15,T,T,1
none,half,1337,0,15,T,T,1
